Id,Price
10264,98446.52293740961
6924,199848.42667318578
9183,165615.1451993295
13325,218261.63355976646
10467,70539.34106046388
998,226946.0558873245
3700,216523.49028383716
5094,199421.07223250868
11643,136697.79122585422
8496,173393.19184138617
16487,108916.47251123426
7810,256067.95320949462
15418,170321.97700212526
16355,231125.98480976786
3194,175054.95084978317
9278,244250.82792846416
2707,147578.71449745627
5688,400503.8531519676
7883,204637.3213954564
5250,350032.0437132407
12794,185818.81127058735
15958,345925.4916482755
68,195047.9368723719
9505,212096.4953260157
4162,204204.61932295442
14730,153736.3404913058
14671,388917.0470385752
13981,290140.5056156785
4445,277442.71182408754
15067,157013.21289407596
444,245392.58948520682
1613,201725.0754456013
8509,374970.2820754793
877,132897.70892936125
5170,279237.66279329633
9846,349580.71530801087
5915,170919.997553593
12459,228626.39052438503
11318,208718.8051839669
16009,233352.62191516504
14466,286998.5492038365
7896,208116.63825978182
11280,191862.00474687823
15529,311438.1232469402
3859,385753.68001167086
16193,173707.5737222521
8796,148799.18787766123
13010,188338.64273749755
8672,145722.83001955613
16756,130705.65563702688
6929,340024.48393949866
6288,248297.6561508347
2842,205863.31150562753
13446,486263.3905006405
10235,154597.84875680663
7654,208464.36766686215
15967,255838.51795344325
8048,189162.81909189495
4253,242396.39742245292
8004,283416.75350571505
1397,399265.99797695724
4799,234137.26079144276
8558,163691.87719715523
6060,293225.6324689672
5608,179387.1605548553
10515,234128.17080597696
8931,234450.19573868514
2396,257395.13420622883
4022,148560.90340341584
12471,265160.27238042315
1711,201464.10621773178
11430,199770.65704521473
9829,229135.93051410513
4425,212934.74887190806
9803,349276.0685594277
4651,339275.5750127818
2189,446191.6641391645
6368,244514.67843488866
6568,175319.80842972148
13827,71787.13157508109
4375,473954.42123013065
5622,215547.62196489592
10559,108306.49536618283
10985,286887.7099355436
159,422624.5007989711
9038,203617.2854314079
9382,391779.14132659754
11998,190969.44443816185
5184,262864.11660273455
10542,190456.09091801776
3537,69055.74938656135
13475,156735.52141932532
15536,334840.77717978414
6948,263647.3067179728
2888,232766.58562356204
2830,221254.9037263184
12064,182477.2190636572
8922,233087.55785216502
16427,203166.9307731805
14051,99938.57351075776
3251,447853.6099492684
14202,138417.43062075516
13756,134418.14403504788
1421,123413.56474007314
14187,208677.51547306526
10166,265814.11769255856
4923,99641.1053534475
11570,184817.02099823888
9844,165228.44316762127
918,174846.58503749914
8919,281609.39215387875
8818,149207.04013166815
2949,167910.76877706958
2423,130096.35815498399
15361,169315.15565061057
13254,100814.75602479595
9692,239436.16921274588
7271,338892.1726127534
2017,261177.4278774865
4036,141935.40201437287
11373,214845.91298554413
13377,266599.04764037457
9977,180998.4446675983
7410,152152.2305314311
11817,231097.9358028791
2573,182336.94682210343
6543,203902.86534287344
8819,199979.63882249367
312,133868.43581096915
14517,174008.81137920346
15090,208487.26933422376
10789,171805.25675804538
1910,188687.97050275627
14652,174318.58897959857
13121,217727.91176885358
5125,233754.1449260952
1959,219846.51719313388
12034,284926.3615567597
15595,110961.79255396985
6153,135554.315911713
4053,204123.31265322625
10877,289842.23313880333
4529,178484.8205278226
10158,207402.12436404373
9236,201803.12578235596
5299,310133.1117669757
13059,243676.0994137797
11152,254812.79833954322
11914,388325.44617255114
2442,358005.7179119686
7044,174043.24704167142
5893,188181.89168506925
5035,145558.07532305882
979,304895.7674137865
3409,178396.1048584355
6675,159785.45314137003
11650,265996.3125183369
5611,133459.05170657925
5956,175005.6827595765
16435,185166.8659550538
14599,157760.3989504475
4215,184961.3433310311
8873,140475.46072904574
14918,293899.2053470638
10011,163312.67033634643
11446,213433.96984279025
1535,174508.72448196035
14241,194778.09333095452
9543,187273.89047264055
10979,178292.98872764717
14215,263077.6142262965
12365,186176.75712364528
6681,190963.78913992323
2924,247840.55542459068
6445,231002.49766581279
12032,199497.03576767066
10702,198457.66464458866
2974,161574.25243484738
3877,173166.73534714416
15147,183377.76853432035
15984,248961.11005740342
2324,455584.3662985127
7499,183692.93736137514
3801,312534.20323337684
4284,252151.33903838816
9329,171544.26603992973
3120,396658.4282952726
2531,143105.74120523653
13762,141492.1158156461
3691,182036.07002195687
8058,186373.03456052032
4897,167824.98369270453
14925,186804.73848304906
4330,139891.08915574028
5453,180978.84376772185
6559,252419.147128331
425,360649.66173308564
14024,183656.19992728165
10413,159396.94416901135
15294,177873.70117457816
2821,230796.09821772375
11509,119686.53814770657
9074,164308.87621000322
16091,316883.8964344087
3642,193483.885292147
16124,201167.12656806252
16449,176206.5326716675
8684,180429.28502699774
2392,336667.6891305862
12234,263928.5186099857
14199,112710.17202181423
834,343492.0547856708
1484,180168.2194892691
15653,148668.22997553681
11663,166282.34274878044
15397,333224.1621970014
11385,197367.66030724335
10151,184636.21661403152
13263,120370.32291347506
4505,251915.68089838076
1851,139790.65865591654
15471,142173.16305854468
6560,228729.07705194497
4007,278849.0266830979
10251,231439.73414807473
265,141865.78697303677
14770,187615.80148401103
1353,209098.34689942308
16335,222240.82634862754
10859,190935.22701062882
641,211378.56074200245
11985,211487.08439424494
8076,199655.98119756856
14160,176790.52421899923
12506,265940.894689388
8809,192147.05733302646
6957,153575.60193565855
4478,125923.96383092846
4749,155939.42984924893
12322,175806.4316148109
13910,159990.63214330375
8252,188698.5999602612
2431,271757.0567057718
12670,110772.82473430011
7537,158703.58719891252
4637,452129.7778389199
2538,168727.0263707063
15290,220925.03585136496
16072,292694.3575400888
16740,122317.0765282341
6078,153178.25624334931
16723,168590.45631243632
3847,236366.4932505479
5999,85086.25228651936
7678,235462.70512619108
4862,165897.90592238502
12468,161660.6976236705
13409,433082.000862118
12380,286046.9308434025
8962,123558.580107194
11004,316644.3845594608
792,167998.06426833972
5687,252502.5449370141
3906,125795.4727566147
13554,130855.1611980286
5863,116439.42642872673
13459,147881.79294581938
12378,275019.6355099151
9935,135038.59660061653
5674,164614.4957405506
4535,200777.75825887255
12310,406930.6115875793
7048,156947.6652027006
1143,304481.461880742
16085,177436.65833104076
5358,187007.41282169643
7100,248519.89482771637
10384,173493.2994754613
5006,186313.85522325514
7371,170783.3714373274
4720,159981.608555918
7577,233781.77081940818
15196,206443.92598679688
8467,284591.83661039075
5251,145717.6388957808
9220,141640.42116751685
2151,174204.48755519133
8081,348664.6052161998
15824,173282.8990096433
10545,259302.10880986467
13403,339322.80948988773
1559,72952.72235628185
16795,181463.97532263346
6293,179597.96594181357
16024,171000.44313529547
12167,182467.32525011493
3078,132506.62487208558
6736,200378.00031935782
12124,297135.2088746436
6489,308550.96497949486
2778,230760.0612774143
13074,161718.75783631485
4075,143398.3831606321
15195,245598.26422898527
3160,139651.128589899
1272,231198.05826201872
14776,237375.43907501703
8497,259952.67409804795
4,224054.8288146422
15732,354334.10614045296
9111,306466.39711539634
10748,178700.2407945715
8944,181209.88805234458
1906,160757.26855542234
11283,100721.29182602747
14269,126173.26747234422
16232,168138.02332880697
1839,283361.870753727
7894,332525.08420884993
5703,180598.4353476568
1347,299113.54296440614
4849,69908.46759134067
5618,147654.16284131203
9672,197425.68325184585
2638,143988.51759621673
1962,256857.69578939388
11717,235485.6886426488
13358,341995.7812191575
8258,69584.789407084
8822,222023.93157031652
2927,179190.56672018312
14741,306150.5674788263
8216,138642.60148131123
12317,113840.30177276461
13133,254774.82057825173
1286,174200.40131129132
13116,125626.9807893382
9198,125410.12856079724
13679,204991.1714545835
13877,141954.24612399022
5946,123330.7617601681
7428,213674.0665268867
1073,337270.5870917353
13970,172442.14356252956
8466,180619.2712975428
13135,159222.57229374495
1778,179128.7128542321
195,187973.51538884712
8973,111979.92447174006
10674,177983.86472673414
12350,140821.43302091103
10295,129815.37311978042
7251,315793.6842238184
9245,167839.16685732134
9126,127656.85481854474
7740,283471.9798122264
8956,174209.15775645178
13686,171165.37789287054
2864,174991.7807674654
7110,147550.75276961483
11331,217005.59129371875
16637,173033.01477619144
4580,296488.0568269753
8909,296836.7292232037
11932,260608.19067334215
5243,175608.36611201367
13419,292168.41517045064
3459,256983.46784389616
7053,348973.240592925
14691,286736.8773376207
12535,160512.710926176
560,319863.0948758465
7514,203258.9453312608
5305,178075.2521607912
11231,264851.731082144
8803,127351.77432511938
9791,175145.23657693004
130,176699.53493744245
5874,376848.002314212
1440,182567.760516994
6474,171101.48604126807
12168,188245.67065503867
13187,232355.6140969973
9831,236937.96087903093
15943,163142.11493145992
15846,218083.84862936073
1402,207911.05009883537
4968,241040.7914906004
5131,213501.38289441186
15580,108642.5820838066
10869,193007.7194916403
4679,114670.98306902868
13908,145953.2304142556
13489,233304.77011234258
16352,112811.35693649572
5691,177428.46722992178
8780,253455.49553402263
11933,292599.0503235506
4136,316962.83735453093
12873,194805.2280488499
13330,199982.43938213342
797,145733.76723386132
6450,336747.97442670574
10056,150169.5642336545
1050,154646.06464142026
1202,179612.34742079233
6680,121485.4914186541
174,198716.67682768
6337,137538.90705676013
6704,156650.552275135
266,139412.0108081384
9195,112761.4608481199
14668,124640.18145515447
9315,220526.24963849215
469,268771.3397012864
8852,188380.79596092098
10907,247393.50534788083
5287,377010.23562542617
4548,219748.069814239
9637,176179.16801925522
11010,176721.40577715955
9564,177957.63839719346
2681,105393.42721059495
6776,156548.98430049344
8311,179511.21466900257
6580,191767.7951536179
14417,172161.57459010952
3892,174551.40590051672
4929,150718.69019404994
7340,255912.34925172647
13225,188448.00800693038
5581,110009.74642407484
8015,140792.05171687782
13567,156859.11714224005
10596,196596.3732640517
11291,162256.61341095407
10901,273166.65362487367
9349,255875.9494589533
4030,243396.9150449065
8357,188750.8886633849
829,146063.67958971093
5529,352561.603997036
4134,222354.46714204055
4867,199458.7957269727
903,268250.18664419104
3701,156171.22808561398
12916,104391.84529352139
9031,191115.2948157928
1965,283017.4322292288
13851,235515.21103547202
9314,219867.58444322116
7386,175437.25639011367
4088,146389.2363118601
14907,412024.5440333062
5991,223977.40668314035
10265,252529.17993085078
15260,173003.8881817825
8053,196071.32438351895
9577,232519.9785934314
15509,145982.43847118644
12153,230720.05582683213
3218,216497.79478067337
4740,305938.5605276722
682,181953.73300711595
12176,273726.9306747555
12385,169955.54277883295
2523,85477.8048330218
5801,173873.45756091148
12751,153782.1349637841
15121,189221.65909759182
517,346568.9452275502
4822,213842.6535235932
1129,336689.14099010266
12396,182655.90267357515
11329,244651.80798809632
11856,243103.41928948322
3653,169406.6963051493
13404,74420.00689163906
14486,428632.66423803987
3502,200973.60373206396
7717,90993.7801415158
8808,181272.45834063398
11676,175165.83035863668
7033,327236.3129511004
1681,179435.2514495526
6658,151662.4157382126
959,282920.17452784296
4871,209220.45744864293
6946,211209.0401718459
13763,227932.19702237827
15320,265109.0856842147
3065,128750.4666116833
14742,170690.74446726294
13959,126217.72460960702
2427,164653.45663378906
1716,308062.96259537654
6258,126639.43859337983
16677,146333.97984128824
206,412912.0435725309
13659,498273.25441615086
7782,139336.48009384103
3308,128904.80887827002
9073,133340.72868798906
6342,429666.0272849047
868,390648.0066530193
10153,248694.60811915583
16788,164469.86434000562
14886,144106.42257469136
4674,192736.7653621807
13599,141344.3567762496
6851,255979.986257286
6443,207906.2927759188
9903,165940.72761341222
8321,332337.01813286403
10686,212743.09208787335
11106,128855.99691200368
11845,143227.53665375913
2439,263946.42416151415
5461,358362.5251772776
14559,225129.02163099573
10215,154044.87098239205
13566,423388.95476244175
16563,124457.19337187088
10492,271249.1739018207
13847,199880.21831262208
3607,189240.3169289412
2844,127962.6796204606
3499,152331.90799352428
7478,420831.989417658
4728,297883.4804041895
10883,179165.43374131506
13602,79807.69813480436
3751,163299.6672139496
10299,180962.46737049165
13023,181510.6330287647
14498,219933.5536595545
13601,133340.36919529233
5787,142542.21486145427
7853,163349.24318390997
2429,300734.2574802493
2359,291473.8561489616
13926,261956.40271871228
4278,161011.15063223214
14307,233494.29648552247
15677,322054.6371379041
9,127049.69601379361
12630,163172.80404340284
16428,366152.62178627396
13285,196242.2333313693
7902,127808.44889547005
866,106629.0483386338
6077,145901.3711503562
4015,323970.5913918239
16350,149599.25576401065
14793,134905.33386203577
1409,184125.38759887524
5199,147492.50044781258
12036,324268.0507798338
9654,138635.1315229821
13106,158619.7640018739
11780,197105.2494842543
355,188384.03175554366
6247,147192.07575365045
1045,241280.9073541231
4019,243774.07724747184
2048,226294.539354506
14586,82910.58008745042
6720,212745.81352186218
5509,134082.58800529508
8463,299510.4851071676
3202,232099.60881201187
6910,162851.616797542
5701,307181.3199103055
1,258995.6842936853
6853,160520.17685769865
5386,184062.02728627346
9251,229590.5259471743
8580,165736.4969344014
3644,223607.71667315756
3258,180395.07185806218
329,202175.48213002033
5038,157526.17714032155
2526,192321.70940478033
2082,309184.95570963295
11081,150127.14654632696
3927,198498.29917995183
12305,181803.47566282275
10975,230281.26058991547
2590,233425.0652125353
9337,169437.00292748754
9368,174297.9669597853
16111,153020.19141581544
986,265463.16831532156
426,184618.28856887124
10040,203081.4016855822
16463,156087.5179354529
3704,250113.00863238782
15406,275348.77879535616
10035,308689.331621851
16251,134045.27420947992
9520,518600.98767932144
503,190715.76895028126
8260,225715.60762163717
14309,238846.0219402831
16054,309353.2567968263
3885,246419.65699982285
5924,147503.06446818647
12843,178589.04292522115
14300,133088.73366445221
12608,270327.28896399506
11437,142861.905038409
9535,164870.31484690722
1528,194193.1684627261
11518,163106.597261749
6401,251470.27012963206
9129,203866.35604012114
13069,194231.0086796882
16607,154649.37398448616
1473,326908.3821438785
6085,225451.850312487
4067,241066.22518691383
9178,176256.83198566726
5090,151378.93552277115
15046,279920.16249776835
13621,164219.59891751877
16065,197937.78142557474
1944,185112.6991242487
1060,269634.96998454875
1764,263895.722897607
1705,181794.77595434774
9961,103237.8411608522
18,252483.6502303121
10371,106997.03860091248
13185,119605.47664774916
13139,265997.9579166321
3161,346855.9741224273
11931,238786.04338532075
8759,197146.59548673878
12969,86682.23665489133
14329,291918.1175822803
3637,191107.8713605238
1165,100494.11849219925
9976,222115.98432857083
16490,181209.91283737205
2074,276519.1273057953
15364,340121.42753325205
11394,312245.1906887712
10222,231158.83238734113
5948,121218.28984317493
7494,202723.66725069846
6285,247390.26962355906
15220,134081.62181694104
3237,160034.83877183544
3528,188549.32839854294
6289,318855.24440989445
15784,156589.49361579466
15321,281600.8633486605
4562,155356.96964101182
6402,237443.68410942805
12688,207593.81193810547
3536,171541.95509299828
8426,121593.09797946605
12434,241950.96610988473
5645,193111.08593379508
15080,215152.9055174465
4677,186035.9834494459
9818,382003.1840969663
13496,176271.01711796425
15682,227084.5039749706
6284,247676.94929406565
14342,173636.136484444
8109,207077.1283700356
14818,264602.88604500704
5724,99846.44853334888
7471,167677.78406916204
14905,219331.37320810446
9719,324878.83403039584
10637,298136.0770628964
12838,168188.71061990588
15949,222228.04939232883
2334,278779.53088347736
3416,187326.12271567556
12303,148557.89713886465
528,166848.10628901946
980,181872.75203882944
1298,132358.70766733127
13728,185425.11191519286
10842,132434.4569628692
14596,108249.3351279645
1899,357772.3811925142
16380,271469.4687694392
7855,126953.07552028194
8147,230248.18594668098
11469,151928.16158718607
5779,68120.92444875617
3389,426300.0376950464
7885,239084.00575357972
5254,342448.3315059628
6383,129392.42501496917
3498,192948.10226488826
16166,518478.06558551535
2413,238307.81053749038
14653,240550.67602195087
9345,173898.48348250412
13711,179312.71861616618
822,208212.2991895536
12640,135774.0138777755
11954,216209.14796596573
7914,287448.7190700766
7394,241066.06003832552
7354,178672.95892227377
13058,152671.10160988077
4836,216644.83802688625
362,151336.352539305
9365,176193.68566013448
211,118353.18418835255
8543,160508.06545906342
188,175824.26033570804
14196,206046.48933988664
7114,323155.5798291714
13431,214062.34217697947
12869,300387.3830029041
16681,250028.4117907846
16528,186720.41204061816
390,384731.5540347351
11752,154037.84046774864
4408,145860.75762200652
3315,174810.42142168875
16071,206397.04907425193
16535,69134.33028523446
12463,224888.97934542721
12790,254086.82430002606
11787,141319.9435043262
14577,196299.73500312032
4431,240150.32575345333
10286,145099.06343815397
1676,387866.9831417675
13993,401176.9320288666
4761,180159.14246200057
14670,189932.32548323332
4795,226469.6797010385
15411,236917.95670654695
2909,74089.87282999295
8236,439167.17854780785
14017,145976.41256683524
13974,225394.09753536843
6513,241242.5178708813
7695,161317.13687591534
5286,182612.57241847413
4902,221218.79432928283
1124,301191.5455655564
10436,201326.72897464217
14749,276807.3153577569
2609,206518.43477504625
14548,218293.98147277167
1566,154273.77766931162
3649,147481.47980150746
16101,237334.4455346316
13095,175397.9481886164
2779,178040.50404796825
14203,146475.94875435403
11019,192283.67638156965
7653,154098.7172080135
12835,200466.02795203155
9683,313487.76315868075
6955,123854.89813609405
11504,154103.35907275855
12110,169523.57413414452
237,190659.7765500484
2612,213103.33572498726
8855,276328.1930439943
8729,139509.94905824948
11580,197079.45927414866
13807,189204.99051990992
5375,317457.6773447631
16767,368295.87386775605
14540,212014.6335134784
255,282904.0887580963
3586,172305.9272678099
5671,214662.71915561036
10311,357568.05589920643
13280,206223.69150473576
1788,222233.32263437557
12128,181193.85280614474
3576,339721.6045556881
1285,219015.79972046413
13502,171227.58234625848
6518,214249.05641094028
1729,156735.36125031728
5398,188568.68337721005
12539,246884.0971436756
1476,185077.05728254636
5057,388628.6925868535
5133,254130.27159652198
2196,323223.92150489416
4041,206955.34195923523
5252,79054.09932903011
12879,161593.8183125467
13210,174984.24424469713
7390,354392.5438148626
15942,136610.37130297336
7054,134727.4870089377
14632,228133.71619227048
10208,208912.9724053996
14120,180956.21205958116
13607,208705.76522423726
9647,205500.1219231877
12134,188246.1299766917
8593,160758.1143465659
16231,144632.27748779053
12474,155967.3232552179
11640,136161.9692011049
1685,130670.19611460433
4474,153246.23621119774
15313,193031.60231599427
1736,149026.57065862737
16471,153978.20600765955
12517,232014.15137658344
15437,230981.72893962995
3381,196593.9980529271
16555,141202.07462424145
15738,192735.09212724702
2896,103056.04200455433
11356,372626.95249276457
9734,179338.66077481574
1890,150762.77197316877
15344,215170.83857227504
13575,122422.07786369688
14595,215126.32090724184
10567,227635.98152608634
12889,182313.0835087307
1213,210718.2035396236
8841,103542.93898448285
473,253058.19820199223
14853,208857.90532605982
15271,383475.72013730125
14191,259571.25817529554
12703,298926.0092372852
2649,217252.47687241528
14916,147638.41366276258
8975,109552.0804069963
12108,228550.8715270805
6070,151839.4988843223
15765,160625.72969101713
3713,125078.98022612106
1618,392622.95709078514
13874,166607.7505108206
4407,131547.09251480893
8550,189569.95781755596
15759,372900.6005343637
7808,129046.50821658822
1127,191237.27375807607
13108,291352.46454127866
4426,172270.6394612066
6175,270974.5884438405
7903,201877.1021991129
2076,79348.41387198886
9924,216143.60001407872
2322,153992.63553825594
13844,186532.5325742039
13871,142465.5739085415
5908,261329.65744343674
429,349647.0297906877
3443,133443.70368301778
170,170712.64072341516
9879,209769.14001576317
15324,289241.5128436937
15616,168894.92904543495
14217,194397.8645697985
5262,166315.66744256546
13426,230820.14042332856
13286,174364.7924705417
10464,196438.27401214105
10881,191376.25294628186
12776,121136.4322200976
10664,198717.64084500232
15237,153987.73531501443
15999,226773.75024751964
4816,335764.882212649
13856,151467.61417932337
2701,219416.46235177916
635,202996.54587005771
4016,234217.8396855595
64,149050.58614762436
4881,198770.76748839897
7017,251829.23093576723
7184,228955.59748402028
487,159450.3990925738
15897,356499.3183609081
11444,140383.58897684238
3260,156781.4311704393
3127,163787.48226543755
7899,143501.73324976081
5705,201874.53483941412
12960,226989.40538408523
4046,180007.30634569126
2190,255936.86922649053
15787,136031.8409941048
1926,252471.54064130373
3944,173129.9538319249
14709,257626.2311612353
13046,172161.26629141177
9845,172804.38718554686
7432,117873.41618082437
11524,195931.53521099663
6393,175736.87078169757
11323,145232.47324228048
10352,238206.09168419
6811,343789.37950261694
2606,342566.6055615045
11660,319566.9649007167
8305,195916.45424785628
7357,178123.99539201157
14796,174681.13390971159
15587,159782.1105109474
2461,337580.8434780744
5605,181944.6017360834
6554,181466.6298555406
7662,250874.70872080693
11798,217879.47298978321
12078,183354.80909268552
1758,133292.0396937167
7661,450122.41508798086
3335,173377.2175779158
2854,232249.98548408892
16659,253900.7021977903
5241,257577.21748689594
16469,337188.79600294016
16098,182112.8055069291
15049,174922.47058656538
5152,81590.5287599082
2166,144647.6344583053
16465,213068.77040838852
1768,131098.24204789373
8744,293307.7173829645
10594,160626.85526343205
1339,164796.64005209887
6998,182293.37349386758
723,216199.11380827954
11357,196957.99424781042
4413,165283.21294162795
5026,192254.01907406552
4412,252700.29689145624
537,154351.28126847598
10270,112053.0193081852
9571,217736.4139329432
9969,204747.30238267343
7822,68783.58376825742
6621,209570.45393806306
208,174859.43790899994
5195,208597.5165956484
7032,148581.0149013935
8263,182351.42560288263
14719,418542.7384735284
15622,168989.59061456064
4259,183331.2524063852
3085,324853.25116255437
172,185416.96722081056
7130,158492.68288993152
8767,172632.54708683418
3087,161728.43281656157
4089,266347.359013404
11477,120023.57446423057
2246,172886.87752373033
1793,171673.83799609472
1630,191969.0942871967
1189,119924.20245504969
6050,235802.91216313458
8752,144689.38968495096
8963,171748.45078423776
9671,387358.86775860796
4820,171381.0669477651
4475,139722.4170068029
6396,214399.07670597086
8932,197266.83533621614
162,177031.63635435043
10847,137544.57346223283
5692,360489.98083424004
7316,263405.6029192334
5485,194101.20532694424
9780,332202.65485982684
7307,137991.87374934816
9739,262508.8259970007
7426,123175.9601736401
835,176192.1740302621
11744,277689.78074292064
11907,211787.77478498663
5684,184167.24803101068
10335,99479.79842116145
4466,222539.06820027306
11593,135331.77137121986
244,229017.06449761678
15205,323626.2547217995
6071,175817.4903893844
9455,510121.76280821936
15862,296572.9391723818
8165,276395.5427912955
5002,233179.47342518187
5922,308638.4733166371
16616,291257.5052054223
7615,232999.23990451125
7911,194467.2224095852
7748,217765.934111404
11265,331205.02403441194
15820,173314.93810360733
6648,183078.0427632507
7117,228102.93015133962
10262,179139.08166269938
2853,223802.77311167953
4606,224871.14003620707
12747,141114.99187346266
3953,148145.26351854674
3552,213178.47020875436
2675,237634.57756484562
4611,185974.81914824576
2025,212867.51204722724
5424,195553.33670280795
8546,147728.62825283577
8875,160266.7554990827
2807,324202.2048409345
8578,222510.84987584635
786,381823.28539371246
3945,194924.06845084907
16733,129392.89691252382
16191,160909.69565252122
12669,170941.74397812298
10493,153308.69259829214
6671,238067.7034548161
9330,242574.4057814707
1622,146799.62576024228
8713,207429.05810511834
8696,265887.9554655439
9187,242909.3258290716
14551,160276.74966111573
2646,291451.4440805174
9563,283377.95483323577
4031,147314.36662806472
5155,185768.178359823
12116,358770.49118242896
3834,396028.3773272269
7785,261035.3540097447
307,158947.33808243138
13663,148373.78670151223
16357,121681.70004505198
10646,154706.12324622157
5615,167241.7409492395
4604,177318.40485542887
9308,192708.09259507485
16789,247977.74862492667
15721,201109.86323231034
4994,387307.6489637684
5454,154445.62194701674
4034,212866.5635375494
1420,257701.31871275586
6453,148580.63861373055
8167,174745.3796406558
11657,267015.2782576749
14356,425605.5883870327
2024,283679.51864345605
7701,108984.60579964274
6291,187813.1363463535
789,190964.63879283622
16315,239378.95279116617
3677,175279.6403010525
13309,145852.3295263468
2088,107829.88264239598
3707,185062.52536344837
5240,222912.20663939795
13197,225651.5755230581
3147,149795.1397209225
76,333693.8467612108
14287,151176.82555144868
7940,256322.0827501792
2515,101892.72101309734
4891,234141.22379837016
7623,303554.27904559195
10671,297400.3960388531
13030,179151.2736696513
14686,225848.09097705185
13272,221323.50754856077
14954,282111.3882356309
16264,243434.86874736505
14461,161606.9248469275
13107,280845.50176223076
8740,214260.9526219797
2824,261631.7952939421
1645,133068.51207327557
15613,164259.72012279416
4803,241467.76876823202
971,156049.49287096036
13952,178735.92196215346
3320,174502.02066940517
15110,161667.0468334417
2440,180006.48242249986
10462,147112.46153753132
6011,298446.09357848816
9405,125797.00821798544
511,161052.0208036109
4141,362321.36142794567
11651,165565.27790139086
343,219145.1333328159
14750,249951.6529949755
3711,152689.99517947756
6322,159868.78530250795
6533,207574.2048769921
6089,238740.6536113327
286,258422.5082723933
7639,101213.21268712168
16722,187496.31750464102
9157,229431.84432860528
7137,269004.7084517908
6669,320622.8907257054
3326,298616.45732982573
5820,158255.34950179313
11604,204072.52425398075
16087,227305.9804304277
5327,224689.40518077314
13639,194482.1026728638
349,327219.0801661187
15181,271966.2330860628
4821,234683.92870776766
1740,187988.59938016583
3450,136466.2297389687
16064,129530.18055917174
1804,106137.3539446361
5296,128241.46705008132
5346,390695.170549929
4723,401488.5151064129
417,160359.0713074466
15756,163097.30541091211
14090,172410.38807069237
14778,307785.2891030296
2560,174098.37892591066
12920,76678.38778915146
8249,133427.53984749937
7125,149387.94159803103
11732,154225.97693193052
13365,353672.028580461
5361,377834.05113411753
15937,260764.83834384163
2591,188898.62211885385
15706,173989.8621937966
2105,215178.65564243443
7220,326894.2876073334
14562,207129.9142772467
6836,161145.7642130446
8180,231761.4545373936
4695,133668.31509065634
5783,317499.99246254354
4780,202614.54375792044
12504,176748.96999123466
